id,sales
29586,79.36972610751089
29587,75.47144446868333
29588,83.98993513832035
29589,94.36700750408055
29590,63.67758541531198
29591,74.25720227162697
29592,73.82070269625173
29593,75.70649815724856
29594,77.24003323511918
29595,86.14777123856885
29596,88.39695927663098
29597,59.75969287842578
29598,73.57643443175738
29599,73.52684770920067
29600,79.25738073185252
29601,87.76754621375262
29602,91.97662984168353
29603,100.22410510657562
29604,64.1454074585743
29605,78.29555857748012
29606,70.88250598104177
29607,78.14914033374902
29608,84.24656999326396
29609,93.46779257736587
30420,17.020279184697056
30421,19.794003897423742
30422,20.326735217234685
30423,21.433156289716084
30424,23.23881480817367
30425,24.729042824296165
30426,24.971929073599043
30427,17.273620589633047
30428,19.313698611970796
30429,19.77893464723096
30430,21.57952336905055
30431,22.491387163268957
30432,23.041139895417494
30433,25.826045504490942
30434,16.60365014923823
30435,20.73282238257607
30436,20.550535578203164
30437,20.630816101176116
30438,22.19366470941825
30439,24.768698600235705
30440,24.512623982888048
30441,17.341176691247608
30442,19.402748441724384
30443,19.618914677823422
30444,21.284150498210877
30445,22.457827226193487
30446,26.531046940033995
30447,26.266534109911948
30448,17.67304029422956
30449,20.82061890568697
30450,19.32210275085279
30451,23.7783513449614
30452,25.041794839452525
30453,24.976797845790973
30454,27.904092349107486
30455,18.412751525194196
30456,22.2234706843115
30457,22.23850907208068
30458,24.192536979395364
30459,25.005975311849433
30460,26.45585179390745
30461,28.455304803281905
30462,19.104769857175555
30463,22.238903889436187
30464,22.666629050487288
30465,24.90399401543376
30466,26.127831597768253
30467,25.737483049938593
30468,27.285971914915407
30469,18.620925599949103
30470,22.285978218965816
30471,22.521696909090185
30472,23.265068151739136
30473,23.787746606561587
30474,24.222115957946937
30475,25.581187959370176
30476,18.784792459366248
30477,22.66939658468566
30478,23.441747717780732
30479,28.285990993414714
30480,32.11710927126846
30481,37.09811997857494
30482,36.11444497495143
30483,24.528561615856766
30484,27.336381489146262
30485,26.744549794928506
30486,28.083070817630603
30487,31.2531204540661
30488,32.065669999671925
30489,36.575055064745555
30490,25.11340939350566
30491,29.864203163397654
30492,30.010177829580616
30493,28.883846970474693
30494,31.116256174270617
30495,33.124402090074035
30496,34.953773675787495
30497,21.5583429391031
30498,27.086993884416078
30499,25.747109137472567
30500,28.467212879868704
30501,28.779418946229622
30502,31.723765402769352
30503,36.56580669405546
30504,23.384673879745016
30505,29.3386685919519
30506,27.682736293531725
30507,28.74989157686062
30508,32.134759417419154
30509,32.72727013438344
31320,47.537537808314596
31321,54.58977172254617
31322,56.21589655589272
31323,57.33060860381955
31324,62.122337463469755
31325,61.91539431346489
31326,62.63733294041394
31327,45.714043218032245
31328,50.64537446833488
31329,53.276758708531965
31330,61.357244736542114
31331,61.73198166366373
31332,65.42866571439126
31333,69.57106859256311
31334,47.13469967714968
31335,51.995805626733315
31336,54.13354500724266
31337,60.480918209364596
31338,59.71453959924349
31339,63.84499316091933
31340,66.2146875856323
31341,44.807510942769675
31342,50.23414034148819
31343,50.363532824671466
31344,52.54529506250213
31345,56.190456170899296
31346,59.792486169129816
31347,68.97890307461
31348,49.678153588026206
31349,53.955505241314974
31350,53.829498370509306
31351,65.11199365752928
31352,66.64897682962597
31353,70.38424268288196
31354,75.8418039884548
31355,48.11654830537153
31356,56.069823449390846
31357,59.649133319626756
31358,61.67587439716046
31359,64.8349563389843
31360,66.93461733921026
31361,70.2519341325556
31362,48.73700732359363
31363,56.49589042022383
31364,54.87967740361927
31365,58.41046419794045
31366,67.31911491930225
31367,68.61954236816143
31368,74.17930037124316
31369,50.79256320296707
31370,58.283962127521534
31371,56.36226169099342
31372,57.28858396989941
31373,64.44237815293177
31374,69.87781457036644
31375,71.48672429837325
31376,51.920267740770164
31377,60.753295556304764
31378,59.3642178053138
31379,70.4649249009811
31380,77.40208596270654
31381,78.7337267850138
31382,87.19204278326234
31383,58.104340095170585
31384,65.79632309633249
31385,68.0646100877818
31386,69.75237403557612
31387,77.61083525673443
31388,85.00002247018665
31389,88.90751605208851
31390,60.49379907714099
31391,67.45766727044871
31392,65.65808405367717
31393,69.79817444375196
31394,79.07443495920798
31395,87.02170679289694
31396,97.13944973277228
31397,57.878361094462974
31398,68.66235078427181
31399,69.17104671909753
31400,71.75020116559445
31401,80.3930475733647
31402,85.51062779792339
31403,89.37517059642482
31404,63.946715232549394
31405,70.53133674901827
31406,66.07345200335725
31407,72.45746474200125
31408,86.72081188483823
31409,96.10219887159572
32220,53.3847369520026
32221,58.46542463982772
32222,56.56683591055889
32223,64.29106114611415
32224,70.66514755714809
32225,76.82829003810807
32226,76.43930026680403
32227,53.78038503207824
32228,60.61477151468928
32229,60.12944683987068
32230,62.36569042966675
32231,70.70336317234478
32232,73.12363589093096
32233,77.89773417452977
32234,50.883428910076624
32235,61.32197681958658
32236,60.50826804531231
32237,62.21377884476605
32238,67.58099856953149
32239,71.89975794843073
32240,71.08129028966022
32241,48.77131143816437
32242,58.46557539687978
32243,58.84672326627367
32244,65.10719192330025
32245,70.30324745375907
32246,73.1291596564854
32247,79.13311600673542
32248,51.82394409106986
32249,61.80106212188084
32250,57.63620933834501
32251,68.34054391661455
32252,74.58228699513063
32253,82.36630062845262
32254,86.87518572959712
32255,54.71419402426121
32256,67.513070784745
32257,69.03414273526528
32258,71.75019286761912
32259,77.73187046875974
32260,79.54236085250892
32261,85.83342715655267
32262,58.553937987311315
32263,67.80982859271344
32264,64.11993442272744
32265,71.27248853203663
32266,78.26452217980317
32267,82.47827773837936
32268,90.24300816933516
32269,63.05230459828175
32270,71.22756499465251
32271,70.83239541641977
32272,77.96435845022465
32273,76.95163309017643
32274,81.41361717987533
32275,88.51933263271093
32276,60.149294847307424
32277,73.07565635166084
32278,69.30515427892098
32279,85.76344267645175
32280,91.5777609447314
32281,97.92056214547162
32282,105.59095111749016
32283,66.47163258709318
32284,78.40660266646964
32285,80.77187813033471
32286,81.95886397531999
32287,93.57150069534542
32288,98.94881887531992
32289,105.79832118013087
32290,68.25528505477202
32291,86.19389972903909
32292,81.15618126590437
32293,88.38918619490798
32294,92.18507971427378
32295,100.11299254734593
32296,105.39776255903543
32297,67.07338531442626
32298,81.87354635234169
32299,79.6569093682733
32300,86.6783480701288
32301,99.87838646173145
32302,102.07229929247642
32303,99.69582888707842
32304,67.64026102945998
32305,75.82819289092669
32306,75.82520637282495
32307,86.19753963955841
32308,97.00863500712794
32309,106.38169483839039
33120,20.113006420433717
33121,22.90332099790665
33122,22.955113376354024
33123,24.387488445339695
33124,23.871036790027674
33125,29.03430746800141
33126,27.349423854146504
33127,18.84022606293199
33128,21.620384188443214
33129,22.993941248852124
33130,23.6473209938242
33131,27.27962018071641
33132,27.244328084773272
33133,30.728341649121653
33134,20.111910499803315
33135,22.923052845558864
33136,22.809731226453906
33137,22.75387649556618
33138,24.85435781923201
33139,26.741204737282672
33140,32.21141015991367
33141,21.27183069668938
33142,22.496016281912176
33143,22.33503354632342
33144,24.03569624650191
33145,25.7952274179518
33146,27.39487560469726
33147,29.854679336374506
33148,21.298959788885597
33149,23.615089907721106
33150,22.141570075489
33151,25.763505691401473
33152,28.344152764145623
33153,31.7816687595871
33154,33.79686993069992
33155,21.631041092727543
33156,26.014907702061578
33157,25.053182284476474
33158,25.463413650938374
33159,27.4567138626702
33160,30.78838413280343
33161,32.801372368837505
33162,22.380757953392393
33163,27.15448637755689
33164,25.326675810882875
33165,29.62979869039545
33166,31.012955249269325
33167,30.72988176834254
33168,31.7514404620256
33169,23.249254435985886
33170,25.881358097461206
33171,25.902272906493494
33172,26.252622176359626
33173,28.014306938038764
33174,30.817862159073186
33175,33.18606332468142
33176,22.052259206107077
33177,25.262106178776932
33178,25.4403581804677
33179,29.79077110773513
33180,29.950594013187217
33181,35.20531364968787
33182,40.50015185524436
33183,25.150160517695475
33184,28.731927148049703
33185,29.308753423422946
33186,31.60238610763335
33187,31.548920194384962
33188,38.76225533712978
33189,40.575358218660476
33190,26.44400376499142
33191,29.291230760486116
33192,28.614244271966562
33193,30.70090155821769
33194,35.525913281119095
33195,40.424988878317315
33196,40.701868840360596
33197,27.422216272666933
33198,28.960204474564044
33199,29.355634784305693
33200,34.875895965893804
33201,36.290749379251054
33202,36.85333046353244
33203,42.42322434473886
33204,27.19357149604031
33205,32.93343440612605
33206,31.57104937840606
33207,34.778597503657956
33208,39.66962960564221
33209,41.47747872949921
34020,55.431707935016284
34021,60.49271027156472
34022,63.50280977991629
34023,65.48300698371297
34024,67.07046158170456
34025,75.90829799830561
34026,86.83900979916133
34027,52.29988516883594
34028,59.40198009007771
34029,64.68783660657333
34030,69.01716608054461
34031,72.88002933389437
34032,74.41777488480358
34033,82.7401897486278
34034,55.87466441027963
34035,60.99495669944675
34036,65.32317124895897
34037,71.67201215393115
34038,73.21552158077756
34039,74.8689380758799
34040,80.73804694823485
34041,51.76084140436083
34042,59.79517945082974
34043,61.62243049787223
34044,63.461787223845334
34045,70.72788245737591
34046,78.72856197193198
34047,77.71380816824087
34048,58.4680042907727
34049,64.0233087101479
34050,63.792614188457094
34051,72.61390879543913
34052,80.00483835283664
34053,85.6576875856346
34054,88.18864669746945
34055,59.786764487301774
34056,70.09912599103077
34057,70.46322676323376
34058,71.29219166027637
34059,82.25793398695231
34060,91.2533346701063
34061,97.61266055232957
34062,60.95472204157603
34063,73.24697821251381
34064,75.36083514932342
34065,76.7899754511354
34066,78.2617884448582
34067,82.06141515080256
34068,89.41062683325444
34069,59.241300832423576
34070,69.63576862299838
34071,69.50038880455656
34072,77.29194372317467
34073,77.62076925818624
34074,86.11507708827823
34075,90.74064315328432
34076,64.12135643278437
34077,70.36877230038084
34078,72.57285649212622
34079,87.45389779605289
34080,93.75433101868542
34081,100.41212494646729
34082,109.66647928516107
34083,72.1675155534787
34084,85.54065182230934
34085,84.4088321277545
34086,88.84847788245251
34087,95.88615652230831
34088,102.09003694317558
34089,120.44247494851354
34090,75.26603533772206
34091,87.21683230471288
34092,86.8217078470967
34093,86.96855455208001
34094,95.10299090383363
34095,103.02992524241218
34096,113.4845629173601
34097,73.88899415869906
34098,90.54102497569593
34099,84.74157003465145
34100,87.98251562012226
34101,98.58056956607184
34102,103.68561126372117
34103,112.2568770558876
34104,68.51101407881963
34105,84.8626240544028
34106,79.39074309639415
34107,88.40074579663074
34108,94.81458177516596
34109,102.08225079111746
34920,32.104636363695086
34921,34.04869077411753
34922,35.9785271788264
34923,38.596965334739515
34924,40.853513466215354
34925,43.64719268405506
34926,46.48147204174692
34927,32.76839348890659
34928,34.53620251023726
34929,33.85990053336313
34930,36.48345196366691
34931,41.359887895181906
34932,41.680246959717344
34933,43.457940296760874
34934,30.481161957457815
34935,33.96799695675897
34936,36.52739554326409
34937,38.943798065819436
34938,39.490028657683105
34939,40.90456860709973
34940,45.08070842306761
34941,30.386604306521093
34942,34.25299558370239
34943,36.41874352564553
34944,37.598140592086935
34945,38.842311485648864
34946,42.95670643710812
34947,44.8482609026633
34948,29.879536534109686
34949,33.45708049489033
34950,35.189817339462856
34951,40.38381364526289
34952,42.819175461108884
34953,47.302247461979945
34954,48.590308916865894
34955,34.35783450161616
34956,38.541111199331645
34957,39.0350068665043
34958,44.63272595462664
